Date,Open,High,Low,Close,Volume,Change %
21-11-2025,142321.06682648763,142592.29052455214,137396.21546689502,142386.73151128218,49.873,
20-11-2025,143748.5599741956,143748.5599741956,142763.5897022771,143454.49638576776,50.247,
19-11-2025,147317.2928434656,147745.540787778,143962.6839463518,145004.75394417866,50.79,
18-11-2025,140836.47395287128,145375.90216258273,140565.25025480677,144034.0586037372,50.45,
17-11-2025,144890.554492362,144890.554492362,141792.89436183564,144533.68120543502,50.625,
14-11-2025,151599.7722865896,151599.7722865896,143448.78641317692,144433.75668509543,50.59,
13-11-2025,151114.4246163689,154740.2572115472,150343.57831660655,151525.54264290878,53.074,
12-11-2025,146318.04764007,152741.76680475601,146318.04764007,152262.12910712612,53.332,
11-11-2025,143976.9588778289,145190.32805338068,143976.9588778289,144513.69630136708,50.618,
10-11-2025,141321.821623092,143254.64734508866,141321.821623092,143254.64734508866,50.177,
07-11-2025,137124.9917688305,137153.54163178467,137082.16697439924,137087.8769469901,48.017,
06-11-2025,136451.2150031123,136451.2150031123,136451.2150031123,136451.2150031123,47.794,
05-11-2025,135783.148209985,136696.74382451808,135783.148209985,136648.20905749602,47.863,
04-11-2025,133970.2319123958,134555.5041029561,133627.6335569459,134555.5041029561,47.13,
03-11-2025,136539.7195782702,138038.5873833636,136539.7195782702,136719.58371488142,47.888,
31-10-2025,136738.15398610022,137415.6345178233,135479.16933131494,135479.16933131494,47.994,
30-10-2025,134197.60199213884,137218.03602940406,133054.3535948562,136704.2799595141,48.428,
29-10-2025,134708.53522647996,134708.53522647996,134708.53522647996,134708.53522647996,47.721,
28-10-2025,130767.85680029096,133026.12523936774,130767.85680029096,133026.12523936774,47.125,
27-10-2025,134959.76759032728,134959.76759032728,129412.89573684488,131436.86882536745,46.562,
24-10-2025,133872.97590402156,136709.92563061177,133872.97590402156,136560.31534652296,48.377,
23-10-2025,136822.83905256563,138064.88669405787,136794.61069707715,136856.71307915176,48.482,
22-10-2025,135185.59443423495,135820.73243272532,133294.29461650812,133974.59798378,47.461,
21-10-2025,143414.16005912103,143414.16005912103,133844.74754853308,133943.5467927427,47.45,
20-10-2025,142313.2541950711,145178.43227714978,141536.97441913842,144300.53042145868,51.119,
17-10-2025,150217.1937318399,150570.04817544567,140139.67082245968,140757.87180765695,49.864,
16-10-2025,148227.09466990345,149906.68182146683,146180.53889699013,149675.20930646147,53.023,
15-10-2025,143795.24285821524,145587.74343173247,143527.07348107488,144170.67998621176,51.073,
14-10-2025,144698.55023384595,146745.1060067593,137006.3233632406,142028.14780463764,50.314,
13-10-2025,139278.70598006167,142539.08103897877,139278.70598006167,141508.74606364997,50.13,
10-10-2025,132475.6723073428,136314.72865377335,132475.6723073428,132498.25499173356,46.938,
09-10-2025,135284.39367844455,139702.13131238855,131925.2193753178,132249.8454634351,46.85,
08-10-2025,135185.59443423495,137347.88646465098,135185.59443423495,137347.88646465098,48.656,
07-10-2025,133858.86172627733,135072.6810122811,132757.9558622274,133178.55835900546,47.179,
06-10-2025,135199.7086119792,135727.57885961336,135199.7086119792,135727.57885961336,48.082,
03-10-2025,134358.50361842307,134358.50361842307,134358.50361842307,134358.50361842307,47.597,
02-10-2025,132588.5857292966,133364.86550522927,128114.39138437572,129850.43524691601,46.0,
01-10-2025,133647.14906011388,134112.91692567346,132080.47533050433,133491.89310492735,47.29,
30-09-2025,132037.08789800815,132107.41765613,129308.2932828794,130118.49209644338,46.253,
29-09-2025,129800.60158973251,131868.29647851564,129659.94207348877,131128.4274230735,46.612,
26-09-2025,126241.91582876563,130028.47000604737,126227.84987714126,130028.47000604737,46.221,
25-09-2025,123189.60432627625,126593.56461937501,123175.53837465186,125741.16795093789,44.697,
24-09-2025,124089.82523023627,124300.81450460189,122936.41719703752,123153.03285205289,43.777,
23-09-2025,123499.05526201251,124624.33139196249,122936.41719703752,124320.50683687601,44.192,
22-09-2025,122852.02148729126,123555.31906851001,121811.14106708749,123214.92303920013,43.799,
19-09-2025,117914.87246713563,120587.40327576689,117633.55343464813,119661.86365888301,42.536,
18-09-2025,117310.03654728753,117338.16845053626,116733.33253068813,117329.72887956163,41.707,
17-09-2025,117844.54270901375,117971.13627363314,117371.92673443476,117371.92673443476,41.722,
16-09-2025,119479.00628776613,119479.00628776613,119377.73143607064,119479.00628776613,42.471,
15-09-2025,118744.76361297377,119785.64403317751,118744.76361297377,119608.4130427104,42.517,
12-09-2025,117028.71751480001,119242.69830047664,117028.71751480001,119242.69830047664,42.387,
11-09-2025,116339.48588520562,117422.5641602825,116325.41993358126,117301.5969763129,41.697,
10-09-2025,115714.9576330834,115714.9576330834,115714.9576330834,115714.9576330834,41.133,
09-09-2025,116944.32180505375,116944.32180505375,114997.59410024025,114997.59410024025,40.878,
08-09-2025,115762.78186860625,117535.09177327751,115762.78186860625,116539.22239827176,41.426,
05-09-2025,115228.27570688001,116845.86014368312,114975.08857764126,115548.97940391576,41.074,
04-09-2025,115425.19902962126,115495.52878774314,114778.1652549,115090.42938096114,40.911,
03-09-2025,115762.78186860625,117352.23440216066,115383.00117474813,116865.55247595726,41.542,
02-09-2025,113048.05320510188,116297.28803033252,113048.05320510188,115540.53983294113,41.071,
29-08-2025,109521.03592950647,112737.71812383496,108821.75719160897,112444.02105391801,40.2,
28-08-2025,108220.3774770171,110024.51662079265,108192.4063275012,109618.9349528121,39.19,
27-08-2025,108217.58036206552,108217.58036206552,108217.58036206552,108217.58036206552,38.689,
26-08-2025,107758.85351000474,107918.28906224539,107758.85351000474,107918.28906224539,38.582,
25-08-2025,108430.16109838635,108500.0889721761,107716.8967857309,108184.01498264643,38.677,
22-08-2025,109095.87445686478,109095.87445686478,109095.87445686478,109095.87445686478,39.003,
21-08-2025,106365.89026411294,106365.89026411294,106365.89026411294,106365.89026411294,38.027,
20-08-2025,105577.10384776455,105577.10384776455,105465.21924970095,105465.21924970095,37.705,
19-08-2025,104346.37326906495,104346.37326906495,104066.66177390596,104223.300211195,37.261,
18-08-2025,106153.3095277921,106153.3095277921,106153.3095277921,106153.3095277921,37.951,
15-08-2025,105954.71436622922,105993.87397555147,105954.71436622922,105993.87397555147,37.894,
14-08-2025,106240.02009129139,106240.02009129139,106240.02009129139,106240.02009129139,37.982,
13-08-2025,107549.06988863551,107702.91121097298,107549.06988863551,107686.12852126342,38.499,
12-08-2025,105045.65200696245,106007.85955030943,105045.65200696245,106007.85955030943,37.899,
11-08-2025,106402.2527584836,106402.2527584836,105344.94330678259,105344.94330678259,37.662,
08-08-2025,107646.96891194116,108024.57943040579,107381.2429915401,107456.76509523304,38.417,
07-08-2025,107213.4160944447,107339.28626726626,106732.31232277123,106732.31232277123,38.158,
06-08-2025,105619.0605720384,105635.84326174794,105619.0605720384,105635.84326174794,37.766,
05-08-2025,105185.50775454195,105414.87118057233,105185.50775454195,105414.87118057233,37.687,
04-08-2025,103898.83487681056,104332.387694307,103898.83487681056,104030.29927953529,37.192,
01-08-2025,101661.14291553856,102897.46772414134,101661.14291553856,102897.46772414134,36.787,
31-07-2025,102335.05471439235,102335.05471439235,101535.04125734171,101535.04125734171,36.552,
30-07-2025,106015.67218172594,106015.67218172594,102154.49612165522,104351.7553040408,37.566,
29-07-2025,105918.44832409825,105918.44832409825,105724.0006088429,105790.66839693046,38.084,
28-07-2025,105918.44832409825,106085.11779431714,105612.88762869698,105629.55457571888,38.026,
25-07-2025,108140.70792701666,108140.70792701666,105668.44411876993,106021.22783073323,38.167,
24-07-2025,108501.8251124909,108696.27282774626,107890.70372168833,108393.48995684861,39.021,
23-07-2025,109474.06368876768,109474.06368876768,108946.27703307457,109107.39085428616,39.278,
22-07-2025,108099.04055946194,109321.28334106704,108099.04055946194,109224.05948343937,39.32,
21-07-2025,108321.26651975377,108682.38370522801,108321.26651975377,108615.71591714045,39.101,
18-07-2025,106987.91075800273,106987.91075800273,106176.78600293752,106176.78600293752,38.223,
17-07-2025,105112.87921804035,106099.00691683538,105112.87921804035,105712.8893108283,38.056,
16-07-2025,105473.99640351457,105710.11148632466,104973.98799285793,105148.99093658775,37.853,
15-07-2025,106335.12199964546,106474.01322482785,104654.53817493841,105096.21227101845,37.834,
14-07-2025,108612.93809263682,108724.05107278273,106557.3479599373,106840.6860593094,38.462,
11-07-2025,104029.52766161761,108140.70792701666,104029.52766161761,107435.14050309008,38.676,
10-07-2025,101779.48981366275,103918.41468147168,101779.48981366275,102885.06396611463,37.038,
09-07-2025,101071.14456523249,101071.14456523249,100751.69474731298,100976.69853210845,36.351,
08-07-2025,101904.4919163269,101904.4919163269,100723.9165022765,101312.81529704988,36.472,
07-07-2025,103029.51084030434,103029.51084030434,100348.91019428402,101710.04420107155,36.615,
04-07-2025,102154.49612165522,102154.49612165522,102154.49612165522,102154.49612165522,36.775,
03-07-2025,101140.59017782369,102612.83716475713,100973.92070760482,102179.49654218805,36.784,
02-07-2025,99946.12564125504,101251.70315796963,99946.12564125504,101185.03536988207,36.426,
01-07-2025,100168.35160154689,101390.59438315201,99571.11933326257,100229.46374062715,36.082,
30-06-2025,99248.39013919291,99870.5070853224,97520.28751105542,99129.49667837705,35.852,
27-06-2025,101087.09133553122,101308.28847193281,98529.4994458877,99641.01505630574,36.037,
26-06-2025,100395.85028427622,101158.98040486172,100395.85028427622,101158.98040486172,36.586,
25-06-2025,99773.7333381467,99773.7333381467,99773.7333381467,99773.7333381467,36.085,
24-06-2025,99068.6674658666,99068.6674658666,98432.725698712,98711.98708341904,35.701,
23-06-2025,99981.1056535232,99994.93047454831,99961.75090408807,99961.75090408807,36.153,
20-06-2025,98916.59443459052,99472.35223979951,98916.59443459052,99472.35223979951,35.976,
18-06-2025,102787.5443216185,102787.5443216185,101933.17038226733,101933.17038226733,36.866,
17-06-2025,101778.33238678622,103008.74145802011,101778.33238678622,102552.52236419181,37.09,
16-06-2025,100229.952431975,100586.63281442257,100229.952431975,100586.63281442257,36.379,
13-06-2025,100105.5290427491,100409.6751053013,100091.70422172402,100315.66632233062,36.281,
12-06-2025,98875.1199715152,100127.64875638927,98875.1199715152,100127.64875638927,36.213,
11-06-2025,99787.55815917182,100285.25171607542,99787.55815917182,99997.69543875332,36.166,
10-06-2025,100810.5949150292,101037.32197984085,100782.94527297902,101037.32197984085,36.542,
09-06-2025,101441.00675377378,101441.00675377378,101441.00675377378,101441.00675377378,36.688,
06-06-2025,98584.7987299881,100520.2736735021,98529.4994458877,99607.83548584551,36.025,
05-06-2025,97617.06125823112,99607.83548584551,97603.236437206,98678.80751295878,35.689,
04-06-2025,95087.1190106378,95443.79939308538,95087.1190106378,95443.79939308538,34.519,
03-06-2025,94879.7466952613,95399.55996580506,94879.7466952613,95399.55996580506,34.503,
02-06-2025,92488.05265791902,96193.10469264581,92488.05265791902,95565.45781810627,34.563,
30-05-2025,89584.43835831589,89584.43835831589,89358.9490972472,89358.9490972472,32.892,
29-05-2025,89407.85038278015,90847.7215679176,88728.66586148889,90421.1936885467,33.283,
28-05-2025,90046.28383279394,90046.28383279394,89530.10359661258,89652.35681044501,33.0,
27-05-2025,90277.20657003295,90277.20657003295,89502.93621576093,90049.0005708791,33.146,
23-05-2025,89924.03061896152,91105.81168600827,89924.03061896152,90853.15504408794,33.442,
22-05-2025,91214.48120941488,91214.48120941488,89217.67871681863,89780.04350044775,33.047,
21-05-2025,89774.61002427744,91214.48120941488,89774.61002427744,90910.20654387641,33.463,
20-05-2025,87261.6272954998,89828.94478598073,87125.79039124155,89598.02204874171,32.98,
19-05-2025,88130.9834827526,88484.15943382405,87506.13372316465,87785.95774593667,32.313,
16-05-2025,87465.38265188718,87587.63586571961,86691.11229761515,87364.86334273608,32.158,
15-05-2025,88242.36974424438,88242.36974424438,88242.36974424438,88242.36974424438,32.481,
14-05-2025,87587.63586571961,87628.38693699709,87166.54146251903,87549.60153252729,32.226,
13-05-2025,90195.704427478,90209.28811790382,89122.59288383783,89293.74738320323,32.868,
12-05-2025,88524.91050510154,89285.59716894774,86745.44705931845,87989.71310232402,32.388,
09-05-2025,88772.13367085156,88918.83752745045,88772.13367085156,88772.13367085156,32.676,
08-05-2025,87682.72169870038,88144.56717317842,87682.72169870038,87962.54572147237,32.378,
07-05-2025,89122.59288383783,89122.59288383783,87465.38265188718,88378.20664850262,32.531,
06-05-2025,88701.49848063725,90168.53704662636,88701.49848063725,89959.34821406865,33.113,
05-05-2025,86718.27967846682,88239.6530061592,86704.69598804098,87492.55003273883,32.205,
02-05-2025,87981.56288806853,88769.41693276638,86691.11229761515,86905.7346063432,31.989,
01-05-2025,88416.24098169494,88443.40836254659,86079.84622845303,87449.08222337619,32.189,
30-04-2025,90410.95367576416,90685.84255893766,88335.54260780424,89424.10258517128,32.531,
29-04-2025,90974.47588626984,92129.00919559854,90218.53145754272,91469.27587598213,33.275,
28-04-2025,90685.84255893766,90685.84255893766,90685.84255893766,90685.84255893766,32.99,
25-04-2025,90683.09367010591,90683.09367010591,90683.09367010591,90683.09367010591,32.989,
24-04-2025,91606.72031756889,92038.29586415127,91606.72031756889,92038.29586415127,33.482,
23-04-2025,92225.22030470925,92225.22030470925,92137.25586209375,92137.25586209375,33.518,
22-04-2025,90383.46478744682,90383.46478744682,90383.46478744682,90383.46478744682,32.88,
21-04-2025,89751.22035614775,90122.32034843198,89327.89147606058,89327.89147606058,32.496,
17-04-2025,88885.32037415123,89558.7981379263,88211.84261037616,89118.97592484871,32.42,
16-04-2025,90782.05366804838,90782.05366804838,90039.85368347995,90509.91367370663,32.926,
15-04-2025,88588.44038032384,88588.44038032384,88588.44038032384,88588.44038032384,32.227,
14-04-2025,87414.66484917302,88217.34038803962,87414.66484917302,88217.34038803962,32.092,
11-04-2025,85531.67599943453,87480.63818113465,85531.67599943453,87480.63818113465,31.824,
10-04-2025,85298.02044873706,85352.99822537176,84311.1693581442,84311.1693581442,30.671,
09-04-2025,80679.88721142226,83354.55604470041,80418.74277240742,83354.55604470041,30.323,
08-04-2025,81820.6760765923,83346.30937820522,81345.11830870212,81345.11830870212,29.592,
07-04-2025,78205.88726286075,83731.1538146481,77821.04282641786,81119.70942449986,29.51,
04-04-2025,86425.0648697484,86589.9981996525,80036.64722479627,80036.64722479627,29.116,
03-04-2025,93833.32027127423,93833.32027127423,86933.60930361938,87535.61595776936,31.844,
02-04-2025,94833.91580602578,95812.52023012342,94833.91580602578,94833.91580602578,34.499,
01-04-2025,95111.55357803102,95290.23135209379,93896.54471440414,93896.54471440414,34.158,
31-03-2025,96668.9357418818,97336.38524067501,95667.761493692,95826.28074965539,34.457,
28-03-2025,98073.36072892584,98073.36072892584,96112.72782622081,96346.33515079842,34.644,
27-03-2025,97049.93816410958,97049.93816410958,97049.93816410958,97049.93816410958,34.897,
26-03-2025,95403.56273375303,95403.56273375303,94541.44046447847,94647.11996845408,34.033,
25-03-2025,93053.5842900853,94805.63922441746,93053.5842900853,94560.90774152662,34.002,
24-03-2025,93095.29988375989,93109.2050816514,92511.28157231584,92511.28157231584,33.265,
21-03-2025,92580.80756177346,92580.80756177346,92580.80756177346,92580.80756177346,33.29,
20-03-2025,93693.22339309545,94026.94814249205,93693.22339309545,93960.20319261274,33.786,
19-03-2025,95653.85629580049,95653.85629580049,94485.81967291239,94485.81967291239,33.975,
18-03-2025,95945.8654515225,96165.5675782086,95681.66669158354,96165.5675782086,34.579,
17-03-2025,94666.5872455022,94875.1652138751,94458.00927712934,94761.14259116458,34.074,
14-03-2025,95236.70035905472,96098.82262832929,94708.30283917679,95075.40006351304,34.187,
13-03-2025,92845.00632171243,95681.66669158354,92747.66993647176,94697.17868086357,34.051,
12-03-2025,92455.66078074972,93164.8258732175,92302.70360394295,93120.32923996463,33.484,
11-03-2025,89813.67318135998,92149.74642713618,89744.14719190238,91462.82965129484,32.888,
10-03-2025,91120.76178316334,91120.76178316334,89285.27566148201,89758.05238979388,32.275,
07-03-2025,91579.63331358366,91579.63331358366,90119.58753497354,90517.27619467115,32.548,
06-03-2025,91718.68529249889,91949.51157749823,90745.32144009217,91949.51157749823,33.063,
05-03-2025,89466.04323407185,91774.30608406501,89466.04323407185,91379.39846394569,32.858,
04-03-2025,88548.3001732312,89799.76798346845,88353.62740274986,89293.61878021693,32.108,
03-03-2025,87421.97914401768,89577.28481720405,87255.11676931939,89082.25977226575,32.032,
28-02-2025,87811.32468498037,88005.99745546174,86448.61529161093,86821.27459510381,31.219,
27-02-2025,89646.81080666168,89799.76798346845,87519.31552925835,88439.8396296773,31.801,
26-02-2025,89696.86951907117,89696.86951907117,89696.86951907117,89696.86951907117,32.253,
25-02-2025,89340.89645304813,90216.9239202142,88439.8396296773,88439.8396296773,31.801,
24-02-2025,91315.43455364468,91371.05534521077,90592.36426328539,90592.36426328539,32.575,
21-02-2025,92678.14394701413,92678.14394701413,91707.56113418569,91707.56113418569,32.976,
20-02-2025,93009.08765683245,93009.08765683245,93009.08765683245,93009.08765683245,33.444,
19-02-2025,93331.68824791581,93331.68824791581,91754.83880701689,91754.83880701689,32.993,
18-02-2025,91106.8565852718,92775.48033225481,91106.8565852718,92655.89563038769,33.317,
14-02-2025,93846.18056990222,94777.8288286344,91079.04618948876,91220.87920798232,32.801,
13-02-2025,91315.43455364468,91440.58133466842,90481.12268015317,90800.94223165825,32.65,
12-02-2025,88895.93012051933,91092.9513873803,88895.93012051933,90926.08901268197,32.695,
11-02-2025,89299.18085937355,89716.3367961193,87978.18705967869,89635.68664834848,32.231,
10-02-2025,89855.38877503456,90083.43402045558,89855.38877503456,90083.43402045558,32.392,
07-02-2025,91051.23579370571,91051.23579370571,89299.18085937355,89924.91476449218,32.335,
06-02-2025,90383.78629491251,90433.845007322,90063.96674340742,90433.845007322,32.518,
05-02-2025,91232.00336629554,91376.61742436739,90759.22663798368,91376.61742436739,32.857,
04-02-2025,89577.28481720405,91462.82965129484,89313.08605726509,91462.82965129484,32.888,
03-02-2025,89396.51724461425,90272.54471178031,87964.28186178715,90083.43402045558,32.392,
31-01-2025,90135.10027019355,90369.57566492855,88576.52852871966,88626.18214172237,32.128,
30-01-2025,86838.65207362488,89928.2102160156,86811.06673306783,89277.19617886898,32.364,
29-01-2025,86171.08683214402,86171.08683214402,86171.08683214402,86171.08683214402,31.238,
28-01-2025,83762.88660151268,84761.47592967827,83762.88660151268,84761.47592967827,30.727,
27-01-2025,83456.68932132934,83456.68932132934,83456.68932132934,83456.68932132934,30.254,
24-01-2025,85721.44578106394,85721.44578106394,85486.97038632893,85578.00201016724,31.023,
23-01-2025,83859.4352934624,84612.51509067015,83859.4352934624,84612.51509067015,30.673,
22-01-2025,85500.76305660748,86173.84536619973,85500.76305660748,86173.84536619973,31.239,
21-01-2025,84962.8489157448,86372.45981821057,84893.88556435215,86372.45981821057,31.311,
17-01-2025,86066.26253802721,86093.84787858427,85379.38755815642,85379.38755815642,30.951,
16-01-2025,86576.59133833282,87376.56621448757,86424.87196526898,86957.26903802024,31.523,
15-01-2025,85183.53164020128,86480.04264638311,85169.73896992275,86394.52809065623,31.319,
14-01-2025,83293.93581204266,83293.93581204266,83120.1481665332,83120.1481665332,30.132,
13-01-2025,83514.61853649915,83514.61853649915,83007.04827024926,83007.04827024926,30.091,
10-01-2025,86990.37144668872,86990.37144668872,85762.82379189954,85765.58232595526,31.091,
09-01-2025,85418.0070349363,85418.0070349363,84783.5442021239,84938.02210924345,30.791,
08-01-2025,84204.25205042564,84549.0688073889,83528.41120677769,84002.87906435912,30.452,
07-01-2025,83989.08639408059,83989.08639408059,83989.08639408059,83989.08639408059,30.447,
06-01-2025,83776.67927179123,84024.94733680476,82645.68030895178,83699.44031823144,30.342,
03-01-2025,82976.70439563648,82976.70439563648,82220.86606437304,82220.86606437304,29.806,
02-01-2025,80714.70646995757,81969.8394653038,80714.70646995757,81713.29579812313,29.622,
31-12-2024,79901.53371233585,79997.51976622058,79366.75426926374,79366.75426926374,28.94,
30-12-2024,81341.32452060687,81505.87204155212,79503.87720338479,79822.00241054564,29.106,
27-12-2024,82095.50065827265,82095.50065827265,81190.48929307371,81327.61222719477,29.655,
26-12-2024,82314.89735286632,82589.14322110842,82218.91129898158,82402.65603070379,30.047,
24-12-2024,82202.45654688706,82202.45654688706,82202.45654688706,82202.45654688706,29.974,
23-12-2024,81985.80231097579,82246.33588580579,81966.60510019887,81966.60510019887,29.888,
20-12-2024,79983.80747280848,81848.67937685475,79819.25995186322,81341.32452060687,29.66,
19-12-2024,81190.48929307371,81217.91387989791,79133.64528125795,79789.09290635657,29.094,
18-12-2024,83480.44229289526,83480.44229289526,81944.66543073948,83398.16853242261,30.41,
17-12-2024,83219.90871806526,83845.18929765723,83069.07349053209,83845.18929765723,30.573,
16-12-2024,84508.86429880312,84508.86429880312,84138.63237667628,84185.25417427745,30.697,
13-12-2024,85016.219155051,85016.219155051,83809.53733478577,84070.07090961577,30.655,
12-12-2024,89212.18093915515,89870.37102293617,85633.27235859573,85641.49973464299,31.228,
11-12-2024,88691.11378949515,89299.9396169926,88320.88186736831,89299.9396169926,32.562,
10-12-2024,88046.6359991262,88754.19033919081,87854.66389135673,88754.19033919081,32.363,
09-12-2024,86222.90097531624,89171.04405891882,86222.90097531624,88351.04891287495,32.216,
06-12-2024,85838.9567597773,85934.94281366204,85235.61584964467,85526.3164699813,31.186,
05-12-2024,85811.53217295308,86318.88702920098,85383.70861849542,85383.70861849542,31.134,
04-12-2024,85441.30025082626,86401.16078967361,84796.82246045733,86401.16078967361,31.505,
03-12-2024,84837.95934069363,85317.88961011732,84659.69952633628,85227.38847359743,31.077,
02-12-2024,83672.41440066473,84111.20778985207,82739.97844864159,83505.12442103704,30.449,
29-11-2024,81675.1296468699,83884.03061458845,80374.18183766141,83165.79901158794,30.685,
27-11-2024,82637.288964097,83341.96902741825,81282.13499617149,81610.08225640947,30.111,
26-11-2024,82360.8375546402,82360.8375546402,82360.8375546402,82360.8375546402,30.388,
25-11-2024,83518.13904324856,83518.13904324856,81878.40274205872,81878.40274205872,30.21,
22-11-2024,84832.63839213632,84857.03116355896,84724.22607470227,84857.03116355896,31.309,
21-11-2024,83870.4790749092,83870.4790749092,83341.96902741825,83781.0389130261,30.912,
20-11-2024,84507.40143983418,84507.40143983418,83900.29246220356,83900.29246220356,30.956,
19-11-2024,85252.7361221932,85306.94228091024,84426.09220175864,84583.29006203801,31.208,
18-11-2024,84461.32620492471,84461.32620492471,84461.32620492471,84461.32620492471,31.163,
15-11-2024,82176.53661500233,82314.76231973073,81973.2635198135,82314.76231973073,30.371,
14-11-2024,81769.99042462469,82854.11359896508,80591.0064725295,82686.07450694231,30.508,
13-11-2024,83938.23677330547,83938.23677330547,82474.67048794593,82908.3197576821,30.59,
12-11-2024,82149.43353564381,83168.50931952379,82149.43353564381,83168.50931952379,30.686,
11-11-2024,84331.23142400387,84331.23142400387,82664.3920434555,82772.80436088954,30.54,
08-11-2024,85361.14843962724,85361.14843962724,84954.6022492496,84992.54656035152,31.359,
07-11-2024,85225.6330428347,86092.93158230702,85225.6330428347,86092.93158230702,31.765,
06-11-2024,86838.26626466603,86838.26626466603,84019.546011381,84618.52406520408,31.221,
05-11-2024,88505.10564521441,88505.10564521441,88505.10564521441,88505.10564521441,32.655,
04-11-2024,88030.80175644049,88030.80175644049,88030.80175644049,88030.80175644049,32.48,
01-11-2024,88198.84084846325,88198.84084846325,87813.9771215724,88198.84084846325,32.542,
